27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;EXT_OTT_ACCESS
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;EXT_OTT_TVBASIC
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;FIBRE_BASIC
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;HD
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;LIVE
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;SVOD
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;VOD
27091816;21/11/2018 14:43;21/11/2018 07:52;FIBRE;BYT;;92002;;;;;272011829108263;;;;;;I07.30.20;;;;;;87.89.18.92;;;VOD_24
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;BBOX_FT
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;RADIO_FT
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;HD
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;IPTV_FT_BASIC
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;LIVE
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;PVR_40
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;SVOD
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;VOD
22976657;12/05/2018 10:45;17/01/2013 16:08;XDSL;FT;;44066;;14/01/2021 18:47;;;222068307406966;;;;;;G07.95.04;;;05102020_ID_9099;;;176.152.111.2;;;VOD_24
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;BBOX_FIBRE
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;RADIO_FIBRE
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;EXT_OTT_ACCESS
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;EXT_OTT_TVBASIC
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;FIBRE_BASIC
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;HD
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;IPTV_STO
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;LIVE
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;SVOD
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;VOD
31732275;11/05/2022 11:03;02/08/2019 09:30;FIBRE;BYT;;59350;;;;;214023134164429;;;;;;J07.20.29;;;;;;31.37.185.107;;;VOD_24
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;BBOX_FIBRE
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;RADIO_FIBRE
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;EXT_OTT_ACCESS
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;EXT_OTT_TVBASIC
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;FIBRE_BASIC
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;HD
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;IPTV_STO
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;LIVE
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;SVOD
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;VOD
28806199;04/02/2020 19:41;03/02/2020 15:27;FIBRE;BYT;;72181;;;;;272011903723979;;;;;;I07.30.20;;;;;;31.33.153.15;;;VOD_24
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;BBOX_FIBRE
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;RADIO_FIBRE
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;EXT_OTT_ACCESS
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;EXT_OTT_TVBASIC
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;FIBRE_BASIC
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;HD
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;IPTV_STO
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;LIVE
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;SVOD
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;VOD
33758318;27/12/2021 13:57;01/03/2021 13:04;FIBRE;BYT;;94068;;;;;272011041603224;;;;;;I07.30.20;;;;;;176.138.152.247;;;VOD_24
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;BBOX_BYT
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;RADIO_BYT
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;HD
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;IPTV_BYT_BASIC
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;LIVE
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;SVOD
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;VOD
21726734;17/07/2017 00:15;04/08/2014 19:24;XDSL;BYT;;14325;;14/01/2021 07:59;;;222060426601494;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.164.77;;;VOD_24
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;BBOX_FIBRE
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;RADIO_FIBRE
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;EXT_OTT_ACCESS
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;EXT_OTT_TVBASIC
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;FIBRE_BASIC
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;HD
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;IPTV_STO
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;LIVE
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;SVOD
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;VOD
33740441;12/03/2021 16:28;24/02/2021 11:17;FIBRE;BYT;;78642;;;;;271011722442190;;;;;;H07.30.20;;;;;;62.34.57.87;;;VOD_24
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;BBOX_FIBRE
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;RADIO_FIBRE
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;EXT_OTT_ACCESS
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;EXT_OTT_TVBASIC
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;FIBRE_BASIC
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;HD
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;IPTV_STO
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;LIVE
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;SVOD
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;VOD
22639592;05/12/2020 09:20;04/12/2020 12:37;FIBRE;BYT;;92071;;;;;272011029323290;;;;;;I07.30.20;;;;;;87.90.242.155;;;VOD_24
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;BBOX_FT
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;RADIO_FT
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;EXT_OTT_ACCESS
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;EXT_OTT_TVBASIC
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;IPTV_FT_BASIC
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;IPTV_FT_BASIC_ADVANC
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;IPTV_STO
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;LIVE
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;OTT_LIVE_DRM_STB
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;SVOD
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;VOD
33577744;14/01/2021 18:06;14/01/2021 14:10;XDSL;FT;;50070;;;;;272011836607521;;;;;;I07.30.20;;;;;;176.154.22.132;;;VOD_24
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;BBOX_FIBRE
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;RADIO_FIBRE
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;EXT_OTT_ACCESS
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;EXT_OTT_TVBASIC
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;FIBRE_BASIC
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;HD
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;IPTV_STO
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;LIVE
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;SVOD
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;VOD
35356381;18/10/2021 17:27;08/10/2021 13:36;FIBRE;BYT;;78686;;;;;271011620617232;;;;;;H07.30.20;;;;;;89.95.61.5;;;VOD_24
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;BBOX_BYT
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;RADIO_BYT
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;IPTV_BYT_BASIC
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;IPTV_BYT_BASIC_ADVAN
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;LIVE
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;PVR
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;SVOD
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;VOD
23044892;26/04/2018 20:11;19/03/2013 14:10;XDSL;BYT;;64445;;13/01/2021 23:32;;;222068306602664;;;;;;G07.95.04;;;05102020_ID_9099;;;31.37.95.163;;;VOD_24
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;BBOX_BYT
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;RADIO_BYT
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;IPTV_BYT_GRAND_ANGLE
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;LIVE
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;PVR_40
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;SVOD
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;VOD
28643108;;01/06/2022 13:24;XDSL;BYT;;67204;;;;;;;;;;;;;;;;;;;;VOD_24
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;BBOX_BYT
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;RADIO_BYT
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;HD
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;IPTV_BYT_BASIC
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;LIVE
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;PVR_40
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;SVOD
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;VOD
22289879;14/11/2018 13:08;31/05/2012 08:33;XDSL;BYT;;01332;;21/05/2019 17:40;;;221065107105716;;;;;;6.9.30;;;13022019_ID_8796;;;87.90.116.192;;;VOD_24
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;BBOX_FIBRE
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;RADIO_FIBRE
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;EXT_OTT_ACCESS
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;EXT_OTT_TVBASIC
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;FIBRE_BASIC
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;HD
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;IPTV_STO
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;LIVE
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;SVOD
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;VOD
31267839;07/06/2022 16:51;21/12/2018 06:06;FIBRE;BYT;;95582;;;;;272011113401200;;;;;;I07.30.20;;;;;;128.78.99.34;;;VOD_24
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;BBOX_FIBRE
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;RADIO_FIBRE
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;EXT_OTT_ACCESS
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;EXT_OTT_TVBASIC
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;FIBRE_BASIC
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;HD
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;LIVE
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;SVOD
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;VOD
30582042;27/07/2021 18:25;27/07/2021 13:33;FIBRE;BYT;;35245;;;;;272011105723355;;;;;;I07.30.20;;;;;;94.238.48.139;;;VOD_24
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;BBOX_BYT
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;RADIO_BYT
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;LIVE
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;PVR_40
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;SVOD
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;VOD
20666129;11/12/2018 16:44;15/06/2010 20:28;XDSL;BYT;;89387;;;;;;;;;;;;;;;;;;;;VOD_24
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;BBOX_BYT
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;RADIO_BYT
31108839;22/04/2022 13:37;14/11/2018 21:38;XDSL;BYT;;38072;;;;;271011645515288;;;;;;H07.20.29;;;;;;89.88.132.251;;;EXT_OTT_ACCESS
