33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_BEIN_CRYP1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_BEIN_CRYP2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_BEIN_CRYP3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_BEIN_SPORT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_BERBERE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_CHAINE_DORCEL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_CHAINE_SEL1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_JEUNESSE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_PACK_3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;IPTV_MYTF1MAX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;IPTV_NPVR_BASIC_PARC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;IPTV_SVOD_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;NPVR_TYPE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;OTT_LIVE_DRM_STB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;BBOX_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;RADIO_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;FEC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_ARABE_MAXI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_ARABIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_BASIC_ADVAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_BBOXGRANDCI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_BEIN_SPORT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_BLACKPILLS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_DIVERTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_JEUNESSE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_MELODYAFRIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_PACK_X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_PCK_SPORT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_BYT_SALTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_NPVR_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32024638;27/05/2022 16:34;06/07/2020 02:02;XDSL;BYT;;92049;;;;;;;;;;214029113502018;272011103323513;214024203400629;271011436100688;214024203402377;271011715249578;272011745500916;271099513633622;;;;;;;;;J07.40.22;I07.30.20;J07.40.22;H07.30.20;J07.40.09;H07.50.05;I07.30.18;H07.30.20;;;;;;;;;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;176.143.170.224;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
